北京通州万达店,1135740,
宁波天水家园店,2148967,22.3,26.5,41.9,43.1,
宁波天水家园店,2206300,24.0,24.3,52.6,53.4,
宁波天水家园店,2969699,
宁波天水家园店,2190111,22.8,23.8,50.5,49.5,
宁波天水家园店,2163191,18.6,20.7,79.3,79.9,
宁波天水家园店,2236343,28.9,29.4,56.8,54.8,
宁波天水家园店,2009111,28.5,28.6,54.1,53.6,
深圳罗湖合正荣悦店,2150535,12.8,15.4,44.1,44.0,
深圳罗湖合正荣悦店,2193018,28.9,29.6,52.1,51.6,
深圳罗湖合正荣悦店,2156035,32.2,32.7,59.9,58.8,
深圳罗湖合正荣悦店,2170667,25.2,27.2,52.1,54.0,
深圳罗湖合正荣悦店,2182517,31.6,32.3,61.7,62.0,
深圳罗湖合正荣悦店,2134379,24.5,24.6,51.3,49.9,
深圳罗湖合正荣悦店,2159747,30.8,29.9,57.2,55.3,
深圳罗湖合正荣悦店,2137200,31.6,31.5,58.5,57.8,
深圳罗湖合正荣悦店,2131118,17.3,20.7,43.6,43.9,
深圳罗湖合正荣悦店,2163976,31.7,32.9,66.8,67.2,
深圳罗湖合正荣悦店,2189463,33.1,30.8,57.9,54.3,
深圳罗湖合正荣悦店,2107392,31.4,32.4,59.3,61.4,
深圳罗湖合正荣悦店,1802077,33.6,35.5,65.9,64.4,
深圳罗湖合正荣悦店,2115737,30.9,30.4,50.3,49.6,
深圳罗湖合正荣悦店,2212529,26.5,20.0,57.9,52.4,
深圳罗湖合正荣悦店,2128344,26.3,24.0,67.3,66.0,
深圳罗湖合正荣悦店,2159923,26.7,29.6,49.5,49.6,
深圳罗湖合正荣悦店,1831427,23.7,25.4,51.0,51.8,
深圳罗湖合正荣悦店,1775866,38.1,34.2,75.6,64.9,
深圳罗湖合正荣悦店,2210163,28.9,31.0,52.8,53.1,
深圳罗湖合正荣悦店,2207607,29.6,30.3,57.8,58.1,
深圳罗湖合正荣悦店,2159110,28.8,28.2,54.5,54.5,
深圳罗湖合正荣悦店,2200001,27.4,25.2,62.9,59.0,
深圳罗湖合正荣悦店,2068155,24.0,18.9,83.3,70.5,
深圳罗湖合正荣悦店,2143613,27.6,27.2,52.7,52.0,
深圳罗湖合正荣悦店,2172548,32.0,34.1,62.8,65.2,
深圳罗湖合正荣悦店,2140136,26.6,27.0,96.9,95.2,
深圳罗湖合正荣悦店,2183872,23.3,13.5,86.9,64.1,
深圳罗湖合正荣悦店,2106900,28.4,27.8,54.8,52.7,
深圳罗湖合正荣悦店,2119976,
深圳罗湖合正荣悦店,2120023,
深圳罗湖合正荣悦店,2133938,22.4,22.4,66.4,66.4,
深圳罗湖合正荣悦店,2135769,30.3,29.4,59.1,59.7,
深圳罗湖合正荣悦店,2170747,29.8,26.0,54.7,53.2,
深圳罗湖合正荣悦店,2148181,23.7,25.1,45.0,45.3,
深圳罗湖合正荣悦店,2124639,26.1,25.5,55.2,54.6,
深圳罗湖合正荣悦店,2146766,25.1,25.1,47.7,48.7,
深圳罗湖合正荣悦店,2153549,18.9,18.9,64.5,64.5,
深圳罗湖合正荣悦店,2215262,28.0,30.3,51.1,51.7,
深圳罗湖合正荣悦店,2152079,29.2,30.1,53.1,52.5,
深圳罗湖合正荣悦店,2190314,26.1,24.0,50.4,50.8,
深圳罗湖合正荣悦店,1998092,30.6,30.6,52.3,53.0,
深圳罗湖合正荣悦店,2216870,22.2,25.1,54.9,55.6,
深圳罗湖合正荣悦店,2203601,24.4,23.1,47.0,47.8,
深圳罗湖合正荣悦店,2161801,25.1,25.6,79.6,79.4,
深圳罗湖合正荣悦店,2166309,22.6,23.6,53.8,53.7,
深圳罗湖合正荣悦店,2148177,25.0,26.2,81.4,80.6,
深圳罗湖合正荣悦店,2189075,24.1,25.2,89.7,91.0,
深圳罗湖合正荣悦店,2214455,33.7,34.9,59.1,58.8,
深圳罗湖合正荣悦店,2226419,31.8,32.7,68.0,66.0,
深圳罗湖合正荣悦店,2233311,25.4,25.9,46.3,46.2,
深圳罗湖合正荣悦店,2173170,24.4,27.5,52.4,54.8,
深圳罗湖合正荣悦店,2148876,24.8,24.7,54.7,53.2,
深圳罗湖合正荣悦店,2137261,32.2,35.1,59.9,62.8,
深圳罗湖合正荣悦店,2162288,26.5,25.5,57.5,58.3,
深圳罗湖合正荣悦店,2150506,27.6,27.3,52.5,51.7,
深圳罗湖合正荣悦店,2230872,22.3,23.1,40.1,42.1,
深圳罗湖合正荣悦店,1819181,28.3,21.0,49.4,42.6,
深圳罗湖合正荣悦店,2216276,30.1,32.2,70.2,71.8,
深圳罗湖合正荣悦店,2149409,28.3,28.9,52.8,54.0,
深圳罗湖合正荣悦店,2200324,36.0,33.9,67.0,63.7,
郑州金水区蓝堡湾店,2333083,35.6,34.9,69.9,69.4,
郑州金水区蓝堡湾店,2338046,35.0,35.3,71.3,71.5,
郑州金水区蓝堡湾店,2268495,39.4,39.5,76.4,76.8,
郑州金水区蓝堡湾店,2292190,24.9,27.0,52.3,53.3,
郑州金水区蓝堡湾店,2344545,29.5,28.0,52.9,51.1,
郑州金水区蓝堡湾店,2327949,26.8,27.3,99.7,99.3,
郑州金水区蓝堡湾店,2300259,27.8,27.5,57.7,56.7,
郑州金水区蓝堡湾店,2358797,32.0,33.6,61.7,63.9,
郑州金水区蓝堡湾店,2298123,30.2,30.8,56.5,57.6,
郑州金水区蓝堡湾店,2328258,31.4,30.6,59.4,56.4,
郑州金水区蓝堡湾店,2284926,36.2,37.0,64.9,66.7,
郑州金水区蓝堡湾店,2292051,28.3,26.7,84.0,83.6,
郑州金水区蓝堡湾店,2339182,27.5,28.1,82.3,81.3,
郑州金水区蓝堡湾店,2313115,30.5,31.9,58.9,57.6,
郑州金水区蓝堡湾店,2288803,37.2,38.0,72.6,74.2,
郑州金水区蓝堡湾店,2146329,27.9,28.9,54.6,54.6,
郑州金水区蓝堡湾店,2346053,33.3,34.1,66.8,66.5,
郑州金水区蓝堡湾店,2313020,19.7,21.5,73.5,73.3,
郑州金水区蓝堡湾店,2295576,23.9,22.1,45.5,46.2,
郑州金水区蓝堡湾店,2309277,45.6,45.3,94.8,94.9,
郑州金水区蓝堡湾店,2377045,28.7,23.2,92.0,81.6,
郑州金水区蓝堡湾店,2297034,33.1,33.4,63.7,63.0,
郑州金水区蓝堡湾店,2364503,30.4,30.8,63.0,61.6,
郑州金水区蓝堡湾店,2288797,21.5,21.0,78.1,79.3,
郑州金水区蓝堡湾店,2347838,14.6,26.3,59.8,50.6,
郑州金水区蓝堡湾店,2317628,28.6,29.2,92.4,91.7,
郑州金水区蓝堡湾店,2295956,27.4,29.2,99.9,99.6,
郑州金水区蓝堡湾店,2309776,32.5,25.4,53.9,48.9,
郑州金水区蓝堡湾店,2284083,36.0,35.1,66.4,63.6,
郑州金水区蓝堡湾店,2301591,31.0,32.2,56.7,58.0,
郑州金水区蓝堡湾店,2334682,21.8,23.1,57.2,63.0,
郑州二七万达广场店,2165432,27.9,28.8,56.3,58.2,
郑州二七万达广场店,2082119,22.2,22.1,74.4,71.9,
郑州二七万达广场店,2196032,23.9,23.8,79.4,74.6,
郑州二七万达广场店,2145651,26.6,25.9,49.5,51.1,
郑州二七万达广场店,2219011,31.7,29.6,59.2,56.2,
郑州二七万达广场店,2203025,21.6,23.3,73.0,71.8,
郑州二七万达广场店,2184354,34.6,35.1,67.5,64.0,
郑州二七万达广场店,2219645,30.2,30.5,102.0,100.8,
郑州二七万达广场店,2144935,28.6,29.4,55.4,55.9,
郑州二七万达广场店,2160808,30.6,43.5,89.9,92.8,
郑州二七万达广场店,2219017,32.4,28.3,59.8,52.7,
郑州二七万达广场店,2017045,35.0,33.5,61.8,61.4,
郑州二七万达广场店,2155614,23.9,23.8,89.7,93.1,
郑州二七万达广场店,2150344,30.3,25.3,60.3,56.2,
郑州二七万达广场店,2145812,26.2,28.5,59.5,59.0,
西安融侨馨苑店,2035266,36.0,38.5,67.5,72.9,
西安融侨馨苑店,2030709,26.9,27.1,52.6,51.0,
西安融侨馨苑店,2110483,24.6,23.7,57.8,59.4,
西安融侨馨苑店,2068332,33.0,33.7,65.4,65.2,
西安融侨馨苑店,2130967,30.5,31.0,65.3,65.4,
西安融侨馨苑店,2706069,31.4,29.6,58.5,58.1,
西安融侨馨苑店,2030599,26.2,22.4,48.0,50.6,
西安融侨馨苑店,2078463,28.3,26.5,49.5,49.0,
西安融侨馨苑店,2039693,30.1,29.4,91.0,91.4,
西安融侨馨苑店,2043672,37.9,37.1,72.3,70.3,
西安融侨馨苑店,2113108,25.7,26.2,82.2,84.4,
西安融侨馨苑店,2074982,34.3,34.8,66.4,66.9,
西安融侨馨苑店,2039670,30.5,27.2,59.8,53.4,
西安融侨馨苑店,2030702,28.4,24.3,51.2,47.2,
西安融侨馨苑店,2120847,14.9,19.0,70.5,71.5,
西安融侨馨苑店,2035294,25.5,25.0,54.9,56.5,
西安融侨馨苑店,2129320,38.2,32.7,64.5,54.4,
西安融侨馨苑店,2083243,27.4,26.5,51.2,51.0,
北京万象新天店,2012334,25.3,25.5,49.9,51.4,
北京万象新天店,1970839,20.4,20.1,74.6,74.6,
北京万象新天店,1991443,25.7,25.1,54.6,54.4,
北京万象新天店,1972510,29.3,25.3,58.6,55.4,
北京万象新天店,2053123,32.7,33.0,111.1,112.7,
北京万象新天店,2026231,36.4,34.3,61.0,60.1,
北京万象新天店,1957972,21.3,18.5,65.7,59.8,
北京万象新天店,1958796,22.0,19.4,43.0,48.0,
北京万象新天店,1965320,23.1,24.3,80.4,81.0,
北京万象新天店,2006496,
北京万象新天店,1991389,22.3,17.3,42.5,40.4,
北京万象新天店,2002801,23.4,24.7,89.5,93.4,
北京万象新天店,2054560,32.8,29.1,64.0,57.8,
北京万象新天店,2010493,40.3,39.7,82.2,80.4,
北京万象新天店,2047279,24.5,22.9,74.7,74.2,
北京万象新天店,2031140,34.4,33.8,70.5,69.7,
北京万象新天店,2022569,30.4,27.8,63.1,59.5,
北京万象新天店,1971522,31.8,28.6,55.7,52.9,
北京万象新天店,1954637,36.5,38.1,73.6,76.3,
北京万象新天店,1958403,13.0,15.5,51.0,53.2,
北京万象新天店,2057559,24.5,25.5,89.1,88.5,
北京万象新天店,1961424,20.2,21.1,73.7,75.6,
北京万象新天店,2045869,26.7,21.4,73.1,65.7,
北京万象新天店,2053357,15.8,14.8,67.9,70.6,
北京万象新天店,2031666,31.5,31.0,58.2,56.5,
北京万象新天店,1957307,29.1,29.9,52.3,54.6,
北京万象新天店,1958031,30.7,28.7,61.4,60.2,
北京万象新天店,2057607,30.8,30.6,69.8,70.3,
北京万象新天店,1959093,34.7,35.5,60.4,62.8,
北京万象新天店,2005964,23.7,22.2,80.9,78.8,
北京万象新天店,2052361,36.0,34.9,77.1,74.9,
北京万象新天店,2017360,20.9,26.8,77.0,60.7,
北京万象新天店,1972427,26.2,27.5,88.2,86.5,
北京万象新天店,1987219,33.8,33.6,60.8,58.9,
北京万象新天店,1962611,28.4,27.5,58.9,58.0,
北京万象新天店,2022628,28.4,27.0,56.9,55.6,
北京万象新天店,1963010,28.2,26.7,48.0,49.4,
北京万象新天店,1975406,30.5,28.1,60.2,53.1,
北京万象新天店,2053363,27.2,28.0,51.7,53.4,
北京万象新天店,1979557,29.4,30.9,65.2,64.1,
北京万象新天店,1965333,25.3,24.4,58.6,57.1,
北京万象新天店,2026225,26.0,25.2,56.8,56.8,
北京万象新天店,1966955,25.7,21.7,91.7,80.7,
北京万象新天店,1972040,28.1,20.7,89.7,73.5,
北京万象新天店,2035474,27.2,25.2,57.5,53.5,
北京万象新天店,2011999,24.0,25.4,78.6,77.7,
北京万象新天店,1971026,28.7,29.2,58.3,56.9,
北京万象新天店,2048068,40.9,41.2,75.4,75.0,
北京万象新天店,1990940,32.5,32.5,57.0,57.4,
北京万象新天店,2053514,28.4,29.9,62.2,64.8,
北京万象新天店,2023708,31.1,30.1,58.0,58.5,
北京万象新天店,1977962,26.9,28.4,50.4,50.6,
北京万象新天店,2049369,43.0,39.0,81.1,73.2,
北京万象新天店,1955240,28.2,26.1,64.6,61.0,
北京万象新天店,1154392,24.9,23.7,60.4,60.3,
北京万象新天店,1986489,31.4,29.5,55.7,54.2,
北京万象新天店,1983402,21.8,23.7,92.1,91.2,
北京万象新天店,2039410,37.0,36.6,73.9,74.4,
北京万象新天店,1987359,20.5,22.4,72.7,73.7,
北京万象新天店,1987005,40.3,38.7,81.3,76.2,
北京万象新天店,2018362,45.8,45.4,100.1,98.5,
北京万象新天店,2039332,25.0,24.7,49.6,46.6,
北京万象新天店,1955049,24.0,23.6,58.0,53.9,
北京万象新天店,2047930,21.8,20.7,82.2,76.8,
北京万象新天店,2051217,27.7,25.1,54.9,52.8,
北京万象新天店,2036156,36.3,37.0,62.4,63.6,
北京万象新天店,1954638,20.3,19.6,71.2,68.8,
北京万象新天店,1996787,31.1,23.4,106.0,80.8,
北京万象新天店,1966247,28.1,29.7,64.1,64.3,
北京万象新天店,1962931,35.6,35.3,68.7,69.1,
北京万象新天店,1953133,34.8,38.1,73.1,78.3,
北京万象新天店,1954397,25.7,24.1,93.1,88.2,
北京万象新天店,1999245,28.0,26.9,98.1,95.0,
北京万象新天店,1958812,28.2,26.0,49.1,47.6,
北京万象新天店,1963132,28.5,25.7,51.9,48.0,
北京万象新天店,2015343,39.4,32.0,83.9,70.6,
北京万象新天店,2019293,29.3,30.6,61.1,61.9,
北京万象新天店,1980484,28.4,30.8,67.6,67.2,
北京万象新天店,2039492,37.2,35.3,66.1,62.5,
北京万象新天店,1161393,31.4,28.5,97.8,88.9,
北京万象新天店,1958867,31.9,33.1,62.6,64.0,
北京万象新天店,2031664,26.1,27.9,97.8,98.2,
北京万象新天店,1984916,38.1,35.9,76.9,70.6,
北京万象新天店,1994346,23.1,22.5,79.4,74.7,
北京万象新天店,1990503,34.0,35.6,59.3,60.4,
北京万象新天店,2049372,32.3,28.6,104.2,93.6,
武汉光谷天地二期店,2163175,30.7,33.0,61.3,60.6,
武汉光谷天地二期店,2095393,20.8,18.5,68.6,67.3,
武汉光谷天地二期店,2044114,31.9,32.4,57.4,57.0,
武汉光谷天地二期店,2110629,28.6,31.5,58.9,63.6,
武汉光谷天地二期店,2093801,17.0,18.7,63.4,63.1,
武汉光谷天地二期店,2153919,30.5,27.0,56.2,50.9,
武汉光谷天地二期店,2082107,31.3,29.8,57.6,56.0,
武汉光谷天地二期店,2124025,31.4,26.9,57.8,55.0,
武汉光谷天地二期店,2106193,25.1,26.5,53.5,51.3,
武汉光谷天地二期店,2050435,37.3,32.6,68.8,60.9,
武汉光谷天地二期店,2057128,25.2,29.1,54.7,54.7,
武汉光谷天地二期店,2036489,29.5,25.8,63.7,55.8,
武汉光谷天地二期店,2122820,37.3,38.7,73.8,76.4,
武汉光谷天地二期店,2793121,
武汉光谷天地二期店,2188760,34.9,32.2,63.8,58.9,
武汉光谷天地二期店,2057174,25.3,26.3,61.8,63.5,
武汉光谷天地二期店,2134342,29.8,29.3,65.4,62.9,
武汉光谷天地二期店,2075490,24.5,23.6,75.1,74.2,
武汉光谷天地二期店,2141467,22.5,25.3,83.5,85.5,
武汉光谷天地二期店,2121644,21.9,21.9,65.4,65.4,
武汉光谷天地二期店,2150927,27.9,20.5,56.4,50.9,
武汉光谷天地二期店,2111247,29.6,29.8,69.9,70.0,
重庆中冶北麓原店,2552186,29.2,29.2,56.1,56.1,
重庆中冶北麓原店,2562435,25.2,25.8,73.1,72.8,
重庆中冶北麓原店,2594298,23.4,24.4,75.5,77.2,
重庆中冶北麓原店,2577655,19.4,17.7,63.6,65.4,
重庆中冶北麓原店,2543801,27.6,27.4,88.7,88.3,
重庆中冶北麓原店,2568871,38.6,41.5,69.5,75.1,
重庆中冶北麓原店,2608652,20.1,20.6,78.1,79.4,
重庆中冶北麓原店,2497709,16.9,15.1,53.6,54.0,
重庆中冶北麓原店,2605323,35.1,35.5,61.1,61.2,
重庆中冶北麓原店,2546381,27.7,25.8,49.4,48.1,
重庆中冶北麓原店,2569725,35.5,33.2,62.0,61.5,
重庆中冶北麓原店,2536865,33.7,33.8,66.3,66.4,
重庆中冶北麓原店,2536514,30.8,30.9,58.1,57.5,
重庆中冶北麓原店,2535598,27.2,27.2,56.8,57.2,
重庆中冶北麓原店,2544517,34.7,35.2,69.8,69.7,
重庆中冶北麓原店,2538118,21.9,22.4,51.0,52.2,
重庆中冶北麓原店,2590860,28.1,30.0,52.7,52.8,
武汉雄楚金地中心城店,2343791,25.5,26.5,53.6,55.3,
武汉雄楚金地中心城店,2390570,34.9,37.0,67.8,69.8,
武汉雄楚金地中心城店,2349055,30.8,28.2,55.4,56.4,
武汉雄楚金地中心城店,2329061,20.0,20.1,68.1,67.8,
武汉雄楚金地中心城店,2124095,23.8,23.5,50.1,49.1,
武汉雄楚金地中心城店,2390586,20.4,19.3,67.8,69.0,
武汉雄楚金地中心城店,2382433,26.1,26.5,58.3,57.3,
武汉雄楚金地中心城店,2399895,33.3,33.2,63.5,63.6,
武汉雄楚金地中心城店,2203214,26.8,28.2,78.7,80.1,
武汉雄楚金地中心城店,2398934,36.4,32.4,71.7,65.0,
武汉雄楚金地中心城店,2389513,25.8,28.6,49.4,49.7,
武汉雄楚金地中心城店,2383513,26.5,28.0,56.7,57.7,
武汉雄楚金地中心城店,2379600,29.0,29.0,46.8,46.8,
武汉雄楚金地中心城店,2376745,25.0,26.5,54.8,56.0,
武汉雄楚金地中心城店,2358077,40.2,39.4,76.2,73.5,
武汉雄楚金地中心城店,2357568,26.3,25.8,79.7,80.2,
武汉雄楚金地中心城店,2414318,22.0,20.4,75.3,69.4,
武汉雄楚金地中心城店,2399044,19.4,22.4,73.5,76.3,
武汉雄楚金地中心城店,2389285,29.9,30.4,52.6,52.9,
武汉雄楚金地中心城店,2351338,40.7,39.5,78.2,76.3,
武汉雄楚金地中心城店,1684834,18.7,21.7,70.4,71.0,
武汉雄楚金地中心城店,2329056,26.4,25.0,46.5,46.7,
武汉雄楚金地中心城店,2188660,35.8,35.4,70.7,69.3,
杭州滨江万家星城店,2073821,32.9,33.1,66.7,66.9,
杭州滨江万家星城店,2120113,
杭州滨江万家星城店,2161341,29.0,30.3,57.6,58.8,
杭州滨江万家星城店,2087844,33.1,33.3,111.5,113.1,
杭州滨江万家星城店,2111727,31.3,33.3,64.2,64.8,
杭州滨江万家星城店,2061150,25.9,25.5,54.2,54.2,
杭州滨江万家星城店,2141086,32.5,33.8,57.1,57.7,
杭州滨江万家星城店,2078495,25.8,26.5,50.9,51.0,
杭州滨江万家星城店,2067874,26.3,25.3,52.8,52.0,
杭州滨江万家星城店,2089271,33.7,34.9,65.2,64.8,
杭州滨江万家星城店,2075730,28.0,28.6,51.6,53.5,
杭州滨江万家星城店,2063530,22.1,23.2,51.8,51.5,
杭州滨江万家星城店,2485977,23.6,22.1,74.5,73.4,
杭州滨江万家星城店,2064542,26.3,25.9,89.8,88.9,
杭州滨江万家星城店,2059815,28.3,27.4,50.0,49.5,
杭州滨江万家星城店,2058710,23.8,26.7,48.7,50.5,
杭州滨江万家星城店,1825120,36.6,30.7,53.7,53.3,
杭州滨江万家星城店,2059920,35.4,23.2,81.7,80.2,
杭州滨江万家星城店,2067351,33.9,30.6,60.5,56.8,
杭州滨江万家星城店,2120639,
杭州滨江万家星城店,2080623,36.7,36.7,62.7,62.7,
杭州滨江万家星城店,2107082,28.9,26.9,56.5,55.7,
杭州滨江万家星城店,2096501,25.2,25.9,80.6,82.1,
杭州滨江万家星城店,2115345,26.1,20.4,79.2,66.4,
杭州滨江万家星城店,2060701,26.7,26.1,54.9,54.3,
杭州滨江万家星城店,2060609,31.0,30.2,51.5,51.9,
杭州滨江万家星城店,2102906,30.0,31.4,55.8,53.8,
杭州滨江万家星城店,2090265,25.8,29.3,50.5,52.9,
杭州滨江万家星城店,2120644,
杭州滨江万家星城店,2148508,36.0,36.9,67.8,69.5,
杭州滨江万家星城店,2061112,35.8,31.1,66.1,60.0,
深圳宝安富通城店,1846228,33.0,30.5,63.9,60.8,
深圳宝安富通城店,1829054,36.9,28.2,66.6,54.0,
深圳宝安富通城店,1826292,27.3,23.8,51.1,49.1,
深圳宝安富通城店,1814222,25.5,23.4,55.8,52.8,
深圳宝安富通城店,1867719,12.9,9.7,46.6,47.3,
深圳宝安富通城店,1828364,27.5,24.9,55.6,53.7,
深圳宝安富通城店,1817999,27.8,21.5,53.2,43.4,
深圳宝安富通城店,1860841,32.4,30.7,57.6,55.8,
深圳宝安富通城店,1776877,30.7,28.4,60.4,59.9,
深圳宝安富通城店,1812224,27.1,28.0,53.5,54.0,
深圳宝安富通城店,1840508,31.8,31.6,65.3,63.9,
深圳宝安富通城店,1842183,29.5,22.6,57.4,51.2,
深圳宝安富通城店,1875527,22.6,21.7,77.1,74.1,
深圳宝安富通城店,1806647,43.4,42.2,92.3,89.0,
深圳宝安富通城店,1867709,33.0,31.1,58.1,57.6,
深圳宝安富通城店,1864560,31.9,32.3,65.1,65.7,
深圳宝安富通城店,1871340,24.5,25.9,80.5,78.5,
深圳宝安富通城店,1747958,26.4,28.2,49.4,50.9,
深圳宝安富通城店,1873950,28.8,24.2,62.1,54.4,
深圳宝安富通城店,1880368,27.4,27.9,54.6,54.3,
西安逸翠店,2032802,21.5,19.6,66.1,62.2,
西安逸翠店,2107580,30.8,30.0,120.6,120.9,
西安逸翠店,2044568,22.6,22.6,75.1,75.1,
西安逸翠店,2012838,30.6,30.0,61.7,58.8,
西安逸翠店,2011583,21.9,25.3,53.3,53.6,
西安逸翠店,2021168,20.3,31.0,46.7,55.1,
西安逸翠店,2090822,37.2,35.4,73.8,68.7,
西安逸翠店,2016139,24.1,23.9,49.0,50.5,
西安逸翠店,2077456,32.6,33.6,64.3,62.6,
西安逸翠店,2071000,22.9,21.0,86.5,83.5,
西安逸翠店,2007673,24.7,24.9,94.9,93.3,
西安逸翠店,1933505,25.2,23.6,57.0,55.9,
西安逸翠店,1948988,34.2,31.9,68.3,65.6,
西安逸翠店,2042260,23.5,20.7,76.9,77.2,
西安逸翠店,2115489,29.1,26.1,60.3,56.1,
西安逸翠店,2018893,24.5,27.6,76.8,79.9,
西安逸翠店,2006327,26.9,24.9,49.6,50.5,
西安逸翠店,1999093,32.9,32.0,61.4,58.8,
西安逸翠店,2426688,
西安逸翠店,2017489,30.6,31.0,58.6,58.6,
西安逸翠店,2018683,26.4,24.3,87.7,55.2,
西安逸翠店,2111088,23.8,23.5,84.8,83.5,
西安逸翠店,2059697,31.2,31.2,67.4,67.4,
西安逸翠店,1959431,23.8,23.8,50.0,50.0,
西安逸翠店,2077916,23.6,26.2,55.8,52.5,
西安逸翠店,2056415,27.1,27.9,59.0,57.4,
西安逸翠店,2029583,28.7,29.4,52.5,52.6,
西安逸翠店,2087781,33.0,34.8,66.9,68.6,
西安逸翠店,1100657,30.0,28.9,55.7,53.6,
西安逸翠店,2028472,19.4,22.8,55.5,55.3,
西安逸翠店,2024124,28.9,12.7,75.0,50.0,
西安逸翠店,2090049,32.4,33.5,61.3,61.8,
西安逸翠店,2028762,27.0,28.0,59.1,60.2,
西安逸翠店,2023421,34.2,34.7,66.8,69.3,
西安逸翠店,2027237,31.3,30.6,59.4,61.1,
西安逸翠店,2103558,28.2,26.6,58.3,57.3,
西安逸翠店,2003851,23.2,24.9,48.5,49.0,
西安逸翠店,2059053,39.7,38.3,73.6,71.3,
西安逸翠店,2115903,24.0,25.4,49.5,48.3,
西安逸翠店,2126190,30.6,31.2,55.1,54.0,
西安逸翠店,2027709,26.5,23.7,49.6,49.3,
西安逸翠店,2095097,27.6,25.2,54.0,53.3,
西安逸翠店,2094334,37.7,38.7,74.9,76.5,
西安逸翠店,2035181,31.7,29.5,71.0,65.6,
西安逸翠店,2064493,31.5,29.7,62.9,60.7,
西安逸翠店,2002358,31.9,32.4,51.1,52.2,
西安逸翠店,2088497,33.4,32.8,70.8,65.7,
西安逸翠店,2082480,28.3,31.0,60.6,60.9,
西安逸翠店,2007810,25.9,26.0,51.0,51.8,
西安逸翠店,2086926,26.5,27.1,49.0,50.0,
西安逸翠店,2066276,19.8,21.3,72.1,71.2,
西安逸翠店,2115062,33.0,32.3,67.0,64.4,
西安逸翠店,2039699,26.5,27.9,53.0,53.0,
西安逸翠店,2055761,29.4,29.7,48.2,48.5,
西安逸翠店,2100904,31.1,32.5,66.3,68.9,
西安逸翠店,2007034,34.0,34.0,60.1,60.1,
西安逸翠店,2041748,27.1,27.4,59.8,59.3,
西安逸翠店,2006474,25.2,26.8,50.8,50.6,
西安逸翠店,2035831,26.1,27.2,56.9,55.1,
西安逸翠店,2044524,31.4,32.0,61.0,62.8,
西安逸翠店,2044549,25.8,21.3,51.6,51.5,
西安逸翠店,2058292,33.4,36.3,58.9,60.0,
西安逸翠店,2074078,32.7,31.3,67.4,64.4,
西安逸翠店,2007665,17.8,17.7,62.7,62.0,
西安逸翠店,2003563,40.1,37.8,81.3,74.9,
西安逸翠店,2115092,22.5,23.1,75.0,74.9,
西安逸翠店,2018969,27.6,30.4,55.6,57.3,
西安逸翠店,2045100,14.9,17.8,42.4,42.9,
西安逸翠店,2103486,21.0,21.7,44.8,44.5,
上海浦江海景店,2304016,33.7,34.3,63.8,62.8,
上海浦江海景店,2106694,26.2,26.2,50.3,50.3,
上海浦江海景店,2287948,25.0,25.1,52.8,52.6,
上海浦江海景店,2293254,23.4,24.8,80.6,82.4,
上海浦江海景店,2312953,21.9,21.0,78.0,77.4,
上海浦江海景店,2318198,30.2,31.8,56.1,58.7,
上海浦江海景店,2364983,23.1,25.7,49.8,52.2,
上海浦江海景店,2280853,22.6,22.4,58.4,56.9,
上海浦江海景店,2284624,25.8,24.3,99.6,95.8,
上海浦江海景店,2338631,20.4,20.1,48.8,47.3,
上海浦江海景店,2360065,21.6,21.8,70.0,69.7,
上海浦江海景店,2291631,32.0,32.4,60.6,60.9,
上海浦江海景店,2303066,39.9,37.2,72.5,68.0,
上海浦江海景店,2362637,24.4,23.1,95.6,93.1,
上海浦江海景店,2281562,9.4,9.0,54.7,53.7,
上海浦江海景店,2285135,12.3,16.8,66.0,67.6,
上海浦江海景店,2291681,29.4,27.5,100.9,100.3,
上海浦江海景店,2191803,31.6,32.0,64.9,64.2,
上海浦江海景店,2275445,15.4,20.4,48.0,49.8,
上海浦江海景店,2280858,26.8,27.5,91.7,89.8,
上海浦江海景店,2289382,28.7,29.3,95.2,97.5,
上海浦江海景店,2297914,31.9,30.8,63.1,61.9,
上海浦江海景店,2285250,17.6,20.6,68.6,71.5,
上海浦江海景店,2275374,23.9,22.4,80.1,78.5,
上海仁达商务店,2222752,18.5,17.8,50.1,50.2,
上海仁达商务店,2161472,24.3,25.3,81.2,81.8,
上海仁达商务店,2222924,6.3,6.3,52.8,52.8,
上海仁达商务店,2119658,
上海仁达商务店,1906296,27.0,26.9,98.3,96.5,
上海仁达商务店,2238777,29.6,30.7,57.6,57.2,
上海仁达商务店,2119819,
上海仁达商务店,2193191,21.2,21.4,77.4,77.0,
上海仁达商务店,2144739,29.9,30.1,103.6,103.7,
上海仁达商务店,2160183,35.3,35.4,72.3,70.7,
上海仁达商务店,2148502,28.0,27.0,58.2,55.3,
上海仁达商务店,2144681,20.7,20.4,66.9,69.3,
上海亚都国际名园七星旗舰店,2297663,27.8,32.8,57.6,62.3,
上海亚都国际名园七星旗舰店,2453279,28.1,27.5,60.4,60.3,
上海亚都国际名园七星旗舰店,2461142,17.5,17.3,63.8,62.7,
上海亚都国际名园七星旗舰店,2478694,26.5,26.2,56.5,56.3,
上海亚都国际名园七星旗舰店,2507332,25.4,25.8,53.4,53.1,
上海亚都国际名园七星旗舰店,2447355,27.0,29.4,58.6,61.2,
